dirname,ID,ich,ivh,sah,sdh,edh
ID_115af5883c,115af5883c_25.jpg,0,0,1,1,0
ID_115af5883c,115af5883c_26.jpg,0,0,1,1,0
ID_115af5883c,115af5883c_27.jpg,0,0,1,1,0
ID_115af5883c,115af5883c_28.jpg,0,0,1,1,0
ID_115af5883c,115af5883c_29.jpg,0,0,1,1,0
ID_115af5883c,115af5883c_30.jpg,0,0,1,1,0
ID_115af5883c,115af5883c_31.jpg,0,0,1,1,0
ID_115af5883c,115af5883c_32.jpg,0,0,1,1,0
ID_115af5883c,115af5883c_33.jpg,0,0,1,1,0
ID_115af5883c,115af5883c_34.jpg,0,0,1,1,0
ID_115af5883c,115af5883c_35.jpg,0,0,1,1,0
ID_115af5883c,115af5883c_36.jpg,0,0,1,1,0
ID_115af5883c,115af5883c_37.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_38.jpg,0,0,0,0,0
ID_115af5883c,115af5883c_39.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_0.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_1.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_2.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_3.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_4.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_5.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_6.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_7.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_8.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_9.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_10.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_11.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_12.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_13.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_14.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_15.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_16.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_17.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_18.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_19.jpg,0,1,0,0,0
ID_11bb46ba2f,11bb46ba2f_20.jpg,0,1,0,0,0
ID_11bb46ba2f,11bb46ba2f_21.jpg,0,1,0,0,0
ID_11bb46ba2f,11bb46ba2f_22.jpg,0,1,0,0,0
ID_11bb46ba2f,11bb46ba2f_23.jpg,1,1,0,0,0
ID_11bb46ba2f,11bb46ba2f_24.jpg,1,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_25.jpg,1,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_26.jpg,1,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_27.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_28.jpg,1,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_29.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_30.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_31.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_32.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_33.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_34.jpg,0,0,0,0,0
ID_11bb46ba2f,11bb46ba2f_35.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_0.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_1.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_2.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_3.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_4.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_5.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_6.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_7.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_8.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_9.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_10.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_11.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_12.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_13.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_14.jpg,1,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_15.jpg,1,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_16.jpg,1,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_17.jpg,1,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_18.jpg,1,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_19.jpg,1,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_20.jpg,1,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_21.jpg,1,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_22.jpg,1,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_23.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_24.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_25.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_26.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_27.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_28.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_29.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_30.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_31.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_32.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_33.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_34.jpg,0,0,0,0,0
ID_11e64fa8e8,11e64fa8e8_35.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_0.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_1.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_2.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_3.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_4.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_5.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_6.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_7.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_8.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_9.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_10.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_11.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_12.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_13.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_14.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_15.jpg,0,1,0,0,0
ID_1271d53456,1271d53456_16.jpg,1,1,0,0,0
ID_1271d53456,1271d53456_17.jpg,1,1,0,0,0
ID_1271d53456,1271d53456_18.jpg,1,1,0,0,0
ID_1271d53456,1271d53456_19.jpg,1,1,0,0,0
ID_1271d53456,1271d53456_20.jpg,1,1,0,0,0
ID_1271d53456,1271d53456_21.jpg,1,1,0,0,0
ID_1271d53456,1271d53456_22.jpg,0,1,0,0,0
ID_1271d53456,1271d53456_23.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_24.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_25.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_26.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_27.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_28.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_29.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_30.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_31.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_32.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_33.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_34.jpg,0,0,0,0,0
ID_1271d53456,1271d53456_35.jpg,0,0,0,0,0
ID_133e74ab83,133e74ab83_0.jpg,0,0,0,0,0
ID_133e74ab83,133e74ab83_1.jpg,0,0,0,0,0
ID_133e74ab83,133e74ab83_2.jpg,0,0,0,0,0
ID_133e74ab83,133e74ab83_3.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_4.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_5.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_6.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_7.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_8.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_9.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_10.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_11.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_12.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_13.jpg,1,1,0,0,0
ID_133e74ab83,133e74ab83_14.jpg,1,1,0,0,0
ID_133e74ab83,133e74ab83_15.jpg,1,1,0,0,0
ID_133e74ab83,133e74ab83_16.jpg,1,1,1,0,0
ID_133e74ab83,133e74ab83_17.jpg,0,1,1,0,0
ID_133e74ab83,133e74ab83_18.jpg,0,1,1,0,0
ID_133e74ab83,133e74ab83_19.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_20.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_21.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_22.jpg,0,1,0,0,0
ID_133e74ab83,133e74ab83_23.jpg,0,0,0,0,0
ID_133e74ab83,133e74ab83_24.jpg,0,0,0,0,0
ID_133e74ab83,133e74ab83_25.jpg,0,0,0,0,0
ID_133e74ab83,133e74ab83_26.jpg,0,0,0,0,0
ID_133e74ab83,133e74ab83_27.jpg,0,0,0,0,0
ID_133e74ab83,133e74ab83_28.jpg,0,0,0,0,0
ID_133e74ab83,133e74ab83_29.jpg,0,0,0,0,0
ID_133e74ab83,133e74ab83_30.jpg,0,0,0,0,0
ID_133e74ab83,133e74ab83_31.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_0.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_1.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_2.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_3.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_4.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_5.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_6.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_7.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_8.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_9.jpg,0,0,1,0,0
ID_136081e9ae,136081e9ae_10.jpg,0,0,1,0,0
ID_136081e9ae,136081e9ae_11.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_12.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_13.jpg,0,0,1,0,0
ID_136081e9ae,136081e9ae_14.jpg,0,0,1,0,0
ID_136081e9ae,136081e9ae_15.jpg,1,0,1,0,1
ID_136081e9ae,136081e9ae_16.jpg,1,0,1,0,1
ID_136081e9ae,136081e9ae_17.jpg,1,0,1,0,1
ID_136081e9ae,136081e9ae_18.jpg,1,0,1,0,0
ID_136081e9ae,136081e9ae_19.jpg,0,0,1,0,0
ID_136081e9ae,136081e9ae_20.jpg,0,0,1,0,0
ID_136081e9ae,136081e9ae_21.jpg,0,0,1,0,0
ID_136081e9ae,136081e9ae_22.jpg,0,0,1,0,0
ID_136081e9ae,136081e9ae_23.jpg,0,0,1,0,0
ID_136081e9ae,136081e9ae_24.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_25.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_26.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_27.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_28.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_29.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_30.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_31.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_32.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_33.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_34.jpg,0,0,0,0,0
ID_136081e9ae,136081e9ae_35.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_0.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_1.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_2.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_3.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_4.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_5.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_6.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_7.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_8.jpg,0,1,0,0,0
ID_145a26e4fe,145a26e4fe_9.jpg,0,1,0,0,0
ID_145a26e4fe,145a26e4fe_10.jpg,0,1,0,0,0
ID_145a26e4fe,145a26e4fe_11.jpg,0,1,0,0,0
ID_145a26e4fe,145a26e4fe_12.jpg,0,1,0,0,0
ID_145a26e4fe,145a26e4fe_13.jpg,0,1,0,0,0
ID_145a26e4fe,145a26e4fe_14.jpg,0,1,0,0,0
ID_145a26e4fe,145a26e4fe_15.jpg,0,1,0,0,0
ID_145a26e4fe,145a26e4fe_16.jpg,0,1,0,0,0
ID_145a26e4fe,145a26e4fe_17.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_18.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_19.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_20.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_21.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_22.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_23.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_24.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_25.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_26.jpg,0,0,0,0,0
ID_145a26e4fe,145a26e4fe_27.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_0.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_1.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_2.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_3.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_4.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_5.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_6.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_7.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_8.jpg,0,0,0,0,1
ID_1475fcc316,1475fcc316_9.jpg,0,0,0,0,1
ID_1475fcc316,1475fcc316_10.jpg,1,0,0,0,1
ID_1475fcc316,1475fcc316_11.jpg,1,0,0,1,1
ID_1475fcc316,1475fcc316_12.jpg,1,0,0,0,1
ID_1475fcc316,1475fcc316_13.jpg,1,0,0,1,1
ID_1475fcc316,1475fcc316_14.jpg,1,1,0,1,1
ID_1475fcc316,1475fcc316_15.jpg,1,1,0,1,1
ID_1475fcc316,1475fcc316_16.jpg,1,1,0,1,1
ID_1475fcc316,1475fcc316_17.jpg,1,1,0,1,1
ID_1475fcc316,1475fcc316_18.jpg,1,0,0,1,1
ID_1475fcc316,1475fcc316_19.jpg,1,0,0,0,1
ID_1475fcc316,1475fcc316_20.jpg,1,0,0,0,1
ID_1475fcc316,1475fcc316_21.jpg,1,0,0,0,1
ID_1475fcc316,1475fcc316_22.jpg,0,0,0,0,1
ID_1475fcc316,1475fcc316_23.jpg,0,0,0,0,1
ID_1475fcc316,1475fcc316_24.jpg,0,0,0,0,1
ID_1475fcc316,1475fcc316_25.jpg,0,0,0,0,1
ID_1475fcc316,1475fcc316_26.jpg,0,0,0,0,1
ID_1475fcc316,1475fcc316_27.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_28.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_29.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_30.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_31.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_32.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_33.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_34.jpg,0,0,0,0,0
ID_1475fcc316,1475fcc316_35.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_0.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_1.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_2.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_3.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_4.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_5.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_6.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_7.jpg,0,0,0,0,0
ID_14e4b283ae,14e4b283ae_8.jpg,0,1,1,0,0
ID_14e4b283ae,14e4b283ae_9.jpg,0,1,0,0,0
